#        Slater       Jastrow       Backflow
He     11     31     13     48      20     97
Be     23     56     31     85      55    219
 N     42     89     54    151     134    522
Ne     64    141     80    243     268    931
Ar    172    374    210    623     801   2737
B2H6  317   1242    542   2214    2401   10001
O3    388   1181    569   1895    2031   9173
Kr    568   1335    726   2143    3286   9675

# a1              = 2.73054          +/- 0.3459       (12.67%)
# b1              = 15.1369          +/- 95.49        (630.8%)

# a2              = 3.33793          +/- 0.2681       (8.032%)
# b2              = -3.11128         +/- 103.8        (3336%)

# a3              = 3.48944          +/- 0.3785       (10.85%)
# b3              = 245.497          +/- 619.4        (252.3%)
