#        Slater       Jastrow       Backflow
 H     11     30     13     40      18     78
 B     72    125    101    200     251    376
 C     99    200    148    310     458    634
 N    126    265    197    466     707   1041
 O    186    450    303    827    1284   1932
 F    226    592    365   1191    1751   2794
Ne    215    565    342   1235    1722   3028
B2H6  565   2525    832   4617    5154  18601

# a1              = 4.66564          +/- 0.3861       (8.275%)
# b1              = -280.807         +/- 94.78        (33.75%)

# a2              = 5.75353          +/- 0.5304       (9.218%)
# b2              = -544.11          +/- 197.1        (36.23%)

# a3              = 3.65517          +/- 0.3516       (9.619%)
# b3              = -1622.99         +/- 735.5        (45.32%)
