#       Slater       Jastrow      Backflow    Jastrow varmin    Backflow varmin    Jastrow dmc    Backflow dmc
He     9     26     11     42     19     96       61     31         56       96      30    117
Be    19     45     25     69     47    207      297     93        288      639      81    216
 N    37     68     51    122    147    455      873    173        847      577     173    395
Ne    54     90     77    190    249    821      949    190       1294     1124     281    614
Ar   129    195    205    482    796   2436     2634    635       4105     4247     807   1754
O3   368    483    554   1309   1931   6557    12783   1926      25423    20232    2865   4328
Kr   486    629    740   1690   3515   9178    10863   2402      18484    38187    3023   5299

# a1 = 1.25397 +/- 0.01303      (1.039%)
# b1 = 22.0185 +/- 3.088        (14.02%)

# a2 = 2.29112 +/- 0.02104      (0.9185%)
# b2 = 13.4099 +/- 7.57         (56.45%)

# a3 = 2.71873 +/- 0.177        (6.51%)
# b3 = 217.661 +/- 274.2        (126%)

# a4 = 0.17539 +/- 0.02002      (11.42%)
# b4 = 65.4479 +/- 128.9        (196.9%)

# a5 = 1.23070 +/- 0.3354       (27.26%)
# b5 = 1.41353 +/- 4024         (2.847e+05%)

# a6 = 1.59668 +/- 0.08377      (5.247%)
# b6 = 161.585 +/- 134.8        (83.4%)
